3369,44.063,1424304810,user_group-1,0.126019,,{'Write Request': 0.10401399421691895}
3370,44.075,1424304810,user_group-1,0.126476,,{'Write Request': 0.10447104263305665}
3371,44.088,1424304810,user_group-1,0.126186,,{'Write Request': 0.10418184089660645}
3372,44.101,1424304810,user_group-1,0.126792,,{'Write Request': 0.10478694725036622}
3373,44.113,1424304810,user_group-1,0.126169,,{'Write Request': 0.10416395950317384}
3374,44.126,1424304810,user_group-1,0.125566,,{'Write Request': 0.10356195259094239}
3375,44.138,1424304810,user_group-1,0.125316,,{'Write Request': 0.10331089782714845}
3376,44.151,1424304810,user_group-1,0.125781,,{'Write Request': 0.1037760524749756}
3377,44.164,1424304810,user_group-1,0.125950,,{'Write Request': 0.1039441375732422}
3378,44.177,1424304810,user_group-1,0.127596,,{'Write Request': 0.1055920867919922}
3379,44.190,1424304810,user_group-1,0.127460,,{'Write Request': 0.1054559497833252}
3380,44.203,1424304810,user_group-1,0.128268,,{'Write Request': 0.10626299667358399}
3381,44.216,1424304810,user_group-1,0.127758,,{'Write Request': 0.10575397300720216}
3382,44.228,1424304810,user_group-1,0.127309,,{'Write Request': 0.10530503082275391}
3383,44.241,1424304810,user_group-1,0.127791,,{'Write Request': 0.10578806686401368}
3384,44.255,1424304810,user_group-1,0.129053,,{'Write Request': 0.10704787063598634}
3385,44.268,1424304810,user_group-1,0.129892,,{'Write Request': 0.10788710403442384}
3386,44.282,1424304810,user_group-1,0.130445,,{'Write Request': 0.10844095039367677}
3387,44.294,1424304810,user_group-1,0.130045,,{'Write Request': 0.10803897666931153}
3388,44.306,1424304810,user_group-1,0.129049,,{'Write Request': 0.1070428638458252}
3389,44.320,1424304810,user_group-1,0.129675,,{'Write Request': 0.10767109680175782}
3390,44.332,1424304810,user_group-1,0.128427,,{'Write Request': 0.10642297554016114}
3391,44.345,1424304810,user_group-1,0.129450,,{'Write Request': 0.10744602966308595}
3392,44.358,1424304810,user_group-1,0.129753,,{'Write Request': 0.10774786758422852}
3393,44.370,1424304810,user_group-1,0.128554,,{'Write Request': 0.10654695320129395}
3394,44.382,1424304810,user_group-1,0.127313,,{'Write Request': 0.10530717658996583}
3395,44.395,1424304810,user_group-1,0.126622,,{'Write Request': 0.1046169548034668}
3396,44.407,1424304810,user_group-1,0.125449,,{'Write Request': 0.10344393539428712}
3397,44.420,1424304810,user_group-1,0.125773,,{'Write Request': 0.10376508522033692}
3398,44.434,1424304810,user_group-1,0.127323,,{'Write Request': 0.1053179054260254}
3399,44.447,1424304810,user_group-1,0.126943,,{'Write Request': 0.10493905830383302}
3400,44.461,1424304811,user_group-1,0.129248,,{'Write Request': 0.10724408912658692}
3401,44.473,1424304811,user_group-1,0.127257,,{'Write Request': 0.10525210189819337}
3402,44.486,1424304811,user_group-1,0.128257,,{'Write Request': 0.10625179100036622}
3403,44.498,1424304811,user_group-1,0.128418,,{'Write Request': 0.10641296195983888}
3404,44.511,1424304811,user_group-1,0.129326,,{'Write Request': 0.10732109832763673}
3405,44.526,1424304811,user_group-1,0.130950,,{'Write Request': 0.10894401359558106}
3406,44.538,1424304811,user_group-1,0.130507,,{'Write Request': 0.10850198554992677}
3407,44.550,1424304811,user_group-1,0.129832,,{'Write Request': 0.10782702255249024}
3408,44.563,1424304811,user_group-1,0.129392,,{'Write Request': 0.10738690185546876}
3409,44.576,1424304811,user_group-1,0.129173,,{'Write Request': 0.10716898727416993}
3410,44.589,1424304811,user_group-1,0.128160,,{'Write Request': 0.10615189361572266}
3411,44.601,1424304811,user_group-1,0.128434,,{'Write Request': 0.10643012809753419}
3412,44.614,1424304811,user_group-1,0.128136,,{'Write Request': 0.10613091278076173}
3413,44.626,1424304811,user_group-1,0.128303,,{'Write Request': 0.10629899787902833}
3414,44.639,1424304811,user_group-1,0.127715,,{'Write Request': 0.10571105766296388}
3415,44.653,1424304811,user_group-1,0.127236,,{'Write Request': 0.10522897529602052}
3416,44.666,1424304811,user_group-1,0.127839,,{'Write Request': 0.10583408164978028}
3417,44.678,1424304811,user_group-1,0.127855,,{'Write Request': 0.10585100936889649}
3418,44.690,1424304811,user_group-1,0.126957,,{'Write Request': 0.1049509792327881}
3419,44.703,1424304811,user_group-1,0.127055,,{'Write Request': 0.10504992294311524}
3420,44.716,1424304811,user_group-1,0.126499,,{'Write Request': 0.1044941692352295}
3421,44.728,1424304811,user_group-1,0.126979,,{'Write Request': 0.10497505950927735}
3422,44.741,1424304811,user_group-1,0.126648,,{'Write Request': 0.10464294242858888}
3423,44.755,1424304811,user_group-1,0.128367,,{'Write Request': 0.10636194038391114}
3424,44.768,1424304811,user_group-1,0.128245,,{'Write Request': 0.10624106216430665}
3425,44.781,1424304811,user_group-1,0.128377,,{'Write Request': 0.1063719539642334}
3426,44.794,1424304811,user_group-1,0.128398,,{'Write Request': 0.10639412689208985}
3427,44.807,1424304811,user_group-1,0.128724,,{'Write Request': 0.10671098518371583}
3428,44.820,1424304811,user_group-1,0.129692,,{'Write Request': 0.10768778610229493}
3429,44.833,1424304811,user_group-1,0.129315,,{'Write Request': 0.10731108474731446}
3430,44.846,1424304811,user_group-1,0.130016,,{'Write Request': 0.10801203536987306}
3431,44.859,1424304811,user_group-1,0.130335,,{'Write Request': 0.10833008575439454}
3432,44.872,1424304811,user_group-1,0.131023,,{'Write Request': 0.10901792335510255}
3433,44.885,1424304811,user_group-1,0.130281,,{'Write Request': 0.10827286529541016}
3434,44.898,1424304811,user_group-1,0.129915,,{'Write Request': 0.10790999221801759}
3435,44.910,1424304811,user_group-1,0.128748,,{'Write Request': 0.10674293327331544}
3436,44.924,1424304811,user_group-1,0.129525,,{'Write Request': 0.10752113151550294}
3437,44.939,1424304811,user_group-1,0.131608,,{'Write Request': 0.10959704208374024}
3438,44.952,1424304811,user_group-1,0.132104,,{'Write Request': 0.11009700584411622}
3439,44.965,1424304811,user_group-1,0.132162,,{'Write Request': 0.11015780258178712}
3440,44.977,1424304811,user_group-1,0.131383,,{'Write Request': 0.1093779354095459}
3441,44.990,1424304811,user_group-1,0.131279,,{'Write Request': 0.10927183914184571}
3442,45.003,1424304811,user_group-1,0.130807,,{'Write Request': 0.10880310821533204}
3443,45.015,1424304811,user_group-1,0.129772,,{'Write Request': 0.10776694107055665}
3444,45.027,1424304811,user_group-1,0.129373,,{'Write Request': 0.10736806678771973}
3445,45.040,1424304811,user_group-1,0.130197,,{'Write Request': 0.10819299507141114}
3446,45.053,1424304811,user_group-1,0.129349,,{'Write Request': 0.10734303283691407}
3447,45.066,1424304811,user_group-1,0.127235,,{'Write Request': 0.10522992897033692}
3448,45.078,1424304811,user_group-1,0.126160,,{'Write Request': 0.10415585327148438}
3449,45.092,1424304811,user_group-1,0.126747,,{'Write Request': 0.10474117088317872}
3450,45.104,1424304811,user_group-1,0.126664,,{'Write Request': 0.10465987014770509}
3451,45.117,1424304811,user_group-1,0.126970,,{'Write Request': 0.10496504592895509}
3452,45.129,1424304811,user_group-1,0.125798,,{'Write Request': 0.10379393386840821}
3453,45.141,1424304811,user_group-1,0.126077,,{'Write Request': 0.10407097625732423}
3454,45.156,1424304811,user_group-1,0.129244,,{'Write Request': 0.10723812866210938}
3455,45.170,1424304811,user_group-1,0.129532,,{'Write Request': 0.10752685356140138}
3456,45.184,1424304811,user_group-1,0.130482,,{'Write Request': 0.10847814369201661}
3457,45.196,1424304811,user_group-1,0.130590,,{'Write Request': 0.10858519363403321}
3458,45.208,1424304811,user_group-1,0.130172,,{'Write Request': 0.10816700744628907}
3459,45.221,1424304811,user_group-1,0.129657,,{'Write Request': 0.10765106964111329}
3460,45.234,1424304811,user_group-1,0.129738,,{'Write Request': 0.10773403930664063}
3461,45.247,1424304811,user_group-1,0.130086,,{'Write Request': 0.10806997108459473}
3462,45.260,1424304811,user_group-1,0.131387,,{'Write Request': 0.10938294219970704}
3463,45.273,1424304811,user_group-1,0.131816,,{'Write Request': 0.10981090354919434}
3464,45.287,1424304811,user_group-1,0.131142,,{'Write Request': 0.10913713264465333}
3465,45.300,1424304811,user_group-1,0.130253,,{'Write Request': 0.1082478313446045}
3466,45.313,1424304811,user_group-1,0.129695,,{'Write Request': 0.10768897819519044}
3467,45.326,1424304811,user_group-1,0.129610,,{'Write Request': 0.1076060085296631}
3468,45.339,1424304811,user_group-1,0.130830,,{'Write Request': 0.10880406188964845}
3469,45.353,1424304811,user_group-1,0.131599,,{'Write Request': 0.10959203529357911}
3470,45.365,1424304811,user_group-1,0.130737,,{'Write Request': 0.10873110580444337}
3471,45.377,1424304811,user_group-1,0.129572,,{'Write Request': 0.10755904006958009}
3472,45.390,1424304811,user_group-1,0.129276,,{'Write Request': 0.10726793098449708}
3473,45.403,1424304811,user_group-1,0.130068,,{'Write Request': 0.1080640106201172}
3474,45.418,1424304811,user_group-1,0.130058,,{'Write Request': 0.10805399703979493}
3475,45.431,1424304811,user_group-1,0.130618,,{'Write Request': 0.10861285018920899}
3476,45.444,1424304811,user_group-1,0.130632,,{'Write Request': 0.10862691688537598}
3477,45.457,1424304812,user_group-1,0.130469,,{'Write Request': 0.10846288490295411}
3478,45.470,1424304812,user_group-1,0.130371,,{'Write Request': 0.10836704063415528}
3479,45.482,1424304812,user_group-1,0.129244,,{'Write Request': 0.10723717498779298}
3480,45.495,1424304812,user_group-1,0.130479,,{'Write Request': 0.10846693801879884}
3481,45.508,1424304812,user_group-1,0.130781,,{'Write Request': 0.10877592849731446}
3482,45.521,1424304812,user_group-1,0.131297,,{'Write Request': 0.10929115104675294}
3483,45.534,1424304812,user_group-1,0.130538,,{'Write Request': 0.10853297996520997}
3484,45.547,1424304812,user_group-1,0.129755,,{'Write Request': 0.10775096702575684}
3485,45.560,1424304812,user_group-1,0.128646,,{'Write Request': 0.10664112854003907}
3486,45.573,1424304812,user_group-1,0.129355,,{'Write Request': 0.10735090065002442}
3487,45.587,1424304812,user_group-1,0.130048,,{'Write Request': 0.10804398345947266}
3488,45.599,1424304812,user_group-1,0.129257,,{'Write Request': 0.10725195693969727}
3489,45.611,1424304812,user_group-1,0.128946,,{'Write Request': 0.10694177436828614}
3490,45.624,1424304812,user_group-1,0.129187,,{'Write Request': 0.10718186187744141}
3491,45.637,1424304812,user_group-1,0.128837,,{'Write Request': 0.10683186340332032}
3492,45.649,1424304812,user_group-1,0.128193,,{'Write Request': 0.10618193435668946}
3493,45.661,1424304812,user_group-1,0.126999,,{'Write Request': 0.10499389457702638}
3494,45.674,1424304812,user_group-1,0.126853,,{'Write Request': 0.10484893608093263}
3495,45.688,1424304812,user_group-1,0.128740,,{'Write Request': 0.10673506546020509}
3496,45.701,1424304812,user_group-1,0.127391,,{'Write Request': 0.10538394737243653}
3497,45.715,1424304812,user_group-1,0.127676,,{'Write Request': 0.10567100334167481}
3498,45.727,1424304812,user_group-1,0.127818,,{'Write Request': 0.10581095504760743}
3499,45.741,1424304812,user_group-1,0.129525,,{'Write Request': 0.10752089309692384}
3500,45.755,1424304812,user_group-1,0.130694,,{'Write Request': 0.10868890571594239}
3501,45.768,1424304812,user_group-1,0.131256,,{'Write Request': 0.10924990463256837}
3502,45.783,1424304812,user_group-1,0.134053,,{'Write Request': 0.1120470314025879}
3503,45.796,1424304812,user_group-1,0.135696,,{'Write Request': 0.11369211959838868}
3504,45.809,1424304812,user_group-1,0.134412,,{'Write Request': 0.11240799713134766}
3505,45.821,1424304812,user_group-1,0.132669,,{'Write Request': 0.11066611099243165}
3506,45.835,1424304812,user_group-1,0.133904,,{'Write Request': 0.11189801979064942}
3507,45.847,1424304812,user_group-1,0.132922,,{'Write Request': 0.11091692733764649}
3508,45.860,1424304812,user_group-1,0.133120,,{'Write Request': 0.1111160068511963}
3509,45.873,1424304812,user_group-1,0.132480,,{'Write Request': 0.1104751377105713}
3510,45.888,1424304812,user_group-1,0.132378,,{'Write Request': 0.11037380981445313}
3511,45.905,1424304812,user_group-1,0.136566,,{'Write Request': 0.11455996322631837}
3512,45.918,1424304812,user_group-1,0.134245,,{'Write Request': 0.11223800468444825}
3513,45.931,1424304812,user_group-1,0.134781,,{'Write Request': 0.11277706909179688}
3514,45.943,1424304812,user_group-1,0.134758,,{'Write Request': 0.11275418090820313}
3515,45.956,1424304812,user_group-1,0.135013,,{'Write Request': 0.1130090503692627}
3516,45.970,1424304812,user_group-1,0.134733,,{'Write Request': 0.11273010063171388}
3517,45.982,1424304812,user_group-1,0.134478,,{'Write Request': 0.11247284698486329}
3518,45.995,1424304812,user_group-1,0.134415,,{'Write Request': 0.11240990447998048}
3519,46.008,1424304812,user_group-1,0.134214,,{'Write Request': 0.11220891761779786}
3520,46.021,1424304812,user_group-1,0.133555,,{'Write Request': 0.11155016708374024}
3521,46.035,1424304812,user_group-1,0.130149,,{'Write Request': 0.10814507293701173}
3522,46.048,1424304812,user_group-1,0.130191,,{'Write Request': 0.1081860809326172}
3523,46.060,1424304812,user_group-1,0.128802,,{'Write Request': 0.10679705429077149}
3524,46.073,1424304812,user_group-1,0.129868,,{'Write Request': 0.10786302375793458}
3525,46.086,1424304812,user_group-1,0.129888,,{'Write Request': 0.10788400459289552}
3526,46.100,1424304812,user_group-1,0.130172,,{'Write Request': 0.10816700744628907}
3527,46.115,1424304812,user_group-1,0.132435,,{'Write Request': 0.110429838180542}
3528,46.127,1424304812,user_group-1,0.132126,,{'Write Request': 0.11012203979492188}
3529,46.139,1424304812,user_group-1,0.131232,,{'Write Request': 0.10922797012329102}
3530,46.154,1424304812,user_group-1,0.132955,,{'Write Request': 0.11095102119445802}
3531,46.167,1424304812,user_group-1,0.132621,,{'Write Request': 0.11061580467224122}
3532,46.180,1424304812,user_group-1,0.131693,,{'Write Request': 0.10968883323669434}
3533,46.193,1424304812,user_group-1,0.132672,,{'Write Request': 0.11066682624816895}
3534,46.207,1424304812,user_group-1,0.133342,,{'Write Request': 0.11133702087402345}
3535,46.221,1424304812,user_group-1,0.134796,,{'Write Request': 0.11279185104370118}
3536,46.233,1424304812,user_group-1,0.133540,,{'Write Request': 0.11153586196899415}
3537,46.246,1424304812,user_group-1,0.131530,,{'Write Request': 0.10952599334716798}
3538,46.261,1424304812,user_group-1,0.133881,,{'Write Request': 0.11187608528137208}
3539,46.274,1424304812,user_group-1,0.135254,,{'Write Request': 0.11324889945983888}
3540,46.287,1424304812,user_group-1,0.133196,,{'Write Request': 0.1111918239593506}
3541,46.301,1424304812,user_group-1,0.133017,,{'Write Request': 0.11101301002502442}
3542,46.314,1424304812,user_group-1,0.134164,,{'Write Request': 0.11215908813476563}
3543,46.326,1424304812,user_group-1,0.133383,,{'Write Request': 0.11137898254394532}
3544,46.339,1424304812,user_group-1,0.132308,,{'Write Request': 0.11030299949645997}
3545,46.352,1424304812,user_group-1,0.131114,,{'Write Request': 0.10910589981079102}
3546,46.365,1424304812,user_group-1,0.131465,,{'Write Request': 0.10946114349365235}
3547,46.378,1424304812,user_group-1,0.131873,,{'Write Request': 0.10986907768249513}
3548,46.390,1424304812,user_group-1,0.129661,,{'Write Request': 0.10764415550231934}
3549,46.405,1424304812,user_group-1,0.130523,,{'Write Request': 0.10851795959472657}
3550,46.417,1424304812,user_group-1,0.129769,,{'Write Request': 0.10776408004760743}
3551,46.430,1424304812,user_group-1,0.129495,,{'Write Request': 0.10748894500732423}
3552,46.442,1424304812,user_group-1,0.128505,,{'Write Request': 0.10649998474121095}
3553,46.456,1424304813,user_group-1,0.129370,,{'Write Request': 0.10736592102050782}
3554,46.468,1424304813,user_group-1,0.128830,,{'Write Request': 0.10682494926452638}
3555,46.480,1424304813,user_group-1,0.127906,,{'Write Request': 0.10589320945739747}
3556,46.493,1424304813,user_group-1,0.127932,,{'Write Request': 0.1059280185699463}
3557,46.506,1424304813,user_group-1,0.127782,,{'Write Request': 0.10577709960937501}
3558,46.520,1424304813,user_group-1,0.129168,,{'Write Request': 0.10716302680969239}
3559,46.532,1424304813,user_group-1,0.127155,,{'Write Request': 0.1051500587463379}
3560,46.544,1424304813,user_group-1,0.126891,,{'Write Request': 0.10488612937927247}
3561,46.558,1424304813,user_group-1,0.127778,,{'Write Request': 0.10577400016784669}
3562,46.584,1424304813,user_group-1,0.141891,,{'Write Request': 0.11988599586486817}
3563,46.598,1424304813,user_group-1,0.141834,,{'Write Request': 0.1198290138244629}
3564,46.610,1424304813,user_group-1,0.141983,,{'Write Request': 0.11997802543640138}
3565,46.623,1424304813,user_group-1,0.142890,,{'Write Request': 0.1208658962249756}
3566,46.639,1424304813,user_group-1,0.146353,,{'Write Request': 0.12434799957275391}
