1424,9.491,1424305213,user_group-1,0.065711,,{'Write Request': 0.06570696830749512}
1425,9.497,1424305213,user_group-1,0.065655,,{'Write Request': 0.06564998626708984}
1426,9.503,1424305213,user_group-1,0.065404,,{'Write Request': 0.0653998851776123}
1427,9.510,1424305213,user_group-1,0.065048,,{'Write Request': 0.06504416465759277}
1428,9.517,1424305213,user_group-1,0.065473,,{'Write Request': 0.06546902656555176}
1429,9.524,1424305213,user_group-1,0.066156,,{'Write Request': 0.06614995002746582}
1430,9.531,1424305213,user_group-1,0.066056,,{'Write Request': 0.06605195999145508}
1431,9.538,1424305213,user_group-1,0.066295,,{'Write Request': 0.06628990173339844}
1432,9.544,1424305213,user_group-1,0.066718,,{'Write Request': 0.06671285629272461}
1433,9.554,1424305213,user_group-1,0.069164,,{'Write Request': 0.06915903091430664}
1434,9.560,1424305213,user_group-1,0.069023,,{'Write Request': 0.06901884078979492}
1435,9.568,1424305213,user_group-1,0.071105,,{'Write Request': 0.07110095024108887}
1436,9.574,1424305213,user_group-1,0.070711,,{'Write Request': 0.07070708274841309}
1437,9.580,1424305213,user_group-1,0.070268,,{'Write Request': 0.07026386260986328}
1438,9.587,1424305213,user_group-1,0.070311,,{'Write Request': 0.07030701637268066}
1439,9.594,1424305213,user_group-1,0.070000,,{'Write Request': 0.06997394561767578}
1440,9.600,1424305213,user_group-1,0.069478,,{'Write Request': 0.0694730281829834}
1441,9.608,1424305213,user_group-1,0.070236,,{'Write Request': 0.07023310661315918}
1442,9.614,1424305213,user_group-1,0.069746,,{'Write Request': 0.06974196434020996}
1443,9.621,1424305213,user_group-1,0.067598,,{'Write Request': 0.06759309768676758}
1444,9.628,1424305213,user_group-1,0.067830,,{'Write Request': 0.06782102584838867}
1445,9.635,1424305213,user_group-1,0.067048,,{'Write Request': 0.06704401969909668}
1446,9.641,1424305213,user_group-1,0.067124,,{'Write Request': 0.06711983680725098}
1447,9.648,1424305213,user_group-1,0.067565,,{'Write Request': 0.06756114959716797}
1448,9.654,1424305213,user_group-1,0.067043,,{'Write Request': 0.06703782081604004}
1449,9.661,1424305213,user_group-1,0.067018,,{'Write Request': 0.06701302528381348}
1450,9.667,1424305213,user_group-1,0.066446,,{'Write Request': 0.06643986701965332}
1451,9.675,1424305213,user_group-1,0.066812,,{'Write Request': 0.06680703163146973}
1452,9.682,1424305213,user_group-1,0.068096,,{'Write Request': 0.06809306144714355}
1453,9.691,1424305213,user_group-1,0.069845,,{'Write Request': 0.0698390007019043}
1454,9.697,1424305213,user_group-1,0.069057,,{'Write Request': 0.06904387474060059}
1455,9.703,1424305213,user_group-1,0.067914,,{'Write Request': 0.06790995597839355}
1456,9.711,1424305213,user_group-1,0.069144,,{'Write Request': 0.06914019584655762}
1457,9.716,1424305213,user_group-1,0.068162,,{'Write Request': 0.06815791130065918}
1458,9.722,1424305213,user_group-1,0.067491,,{'Write Request': 0.06748509407043457}
1459,9.729,1424305213,user_group-1,0.067914,,{'Write Request': 0.06790900230407715}
1460,9.735,1424305213,user_group-1,0.068267,,{'Write Request': 0.06826305389404297}
1461,9.741,1424305213,user_group-1,0.066348,,{'Write Request': 0.06634402275085449}
1462,9.748,1424305213,user_group-1,0.065650,,{'Write Request': 0.06564593315124512}
1463,9.755,1424305213,user_group-1,0.063413,,{'Write Request': 0.06340885162353516}
1464,9.762,1424305213,user_group-1,0.065055,,{'Write Request': 0.06505084037780762}
1465,9.769,1424305213,user_group-1,0.065720,,{'Write Request': 0.06571602821350098}
1466,9.776,1424305213,user_group-1,0.065853,,{'Write Request': 0.06584787368774414}
1467,9.783,1424305213,user_group-1,0.066318,,{'Write Request': 0.0663139820098877}
1468,9.790,1424305213,user_group-1,0.067460,,{'Write Request': 0.06745505332946777}
1469,9.797,1424305213,user_group-1,0.067708,,{'Write Request': 0.0677030086517334}
1470,9.802,1424305213,user_group-1,0.066923,,{'Write Request': 0.06691884994506836}
1471,9.809,1424305213,user_group-1,0.067268,,{'Write Request': 0.06726288795471191}
1472,9.816,1424305213,user_group-1,0.067770,,{'Write Request': 0.06776595115661621}
1473,9.821,1424305213,user_group-1,0.066616,,{'Write Request': 0.06661200523376465}
1474,9.829,1424305213,user_group-1,0.066248,,{'Write Request': 0.06624197959899902}
1475,9.839,1424305213,user_group-1,0.069988,,{'Write Request': 0.06998205184936523}
1476,9.846,1424305213,user_group-1,0.069605,,{'Write Request': 0.06959891319274902}
1477,9.853,1424305213,user_group-1,0.070232,,{'Write Request': 0.07022690773010254}
1478,9.861,1424305213,user_group-1,0.071362,,{'Write Request': 0.07135701179504395}
1479,9.867,1424305213,user_group-1,0.070549,,{'Write Request': 0.07054615020751953}
1480,9.874,1424305213,user_group-1,0.071739,,{'Write Request': 0.07173490524291992}
1481,9.881,1424305213,user_group-1,0.072358,,{'Write Request': 0.07235097885131836}
1482,9.887,1424305213,user_group-1,0.071237,,{'Write Request': 0.07123279571533203}
1483,9.895,1424305213,user_group-1,0.073625,,{'Write Request': 0.07362008094787598}
1484,9.902,1424305213,user_group-1,0.072915,,{'Write Request': 0.07291197776794434}
1485,9.909,1424305213,user_group-1,0.069657,,{'Write Request': 0.06965208053588867}
1486,9.939,1424305213,user_group-1,0.093202,,{'Write Request': 0.09319496154785156}
1487,9.946,1424305213,user_group-1,0.092777,,{'Write Request': 0.0927729606628418}
1488,9.951,1424305213,user_group-1,0.090054,,{'Write Request': 0.09004998207092285}
1489,9.959,1424305213,user_group-1,0.091422,,{'Write Request': 0.09140992164611816}
1490,9.965,1424305213,user_group-1,0.091001,,{'Write Request': 0.09099507331848145}
1491,9.973,1424305213,user_group-1,0.091549,,{'Write Request': 0.09154295921325684}
1492,9.980,1424305213,user_group-1,0.092618,,{'Write Request': 0.09261393547058105}
1493,9.986,1424305213,user_group-1,0.090991,,{'Write Request': 0.09098601341247559}
1494,9.993,1424305213,user_group-1,0.090956,,{'Write Request': 0.09095096588134766}
1495,9.999,1424305213,user_group-1,0.090618,,{'Write Request': 0.09061193466186523}
1496,10.006,1424305213,user_group-1,0.066816,,{'Write Request': 0.06681180000305176}
1497,10.013,1424305213,user_group-1,0.066933,,{'Write Request': 0.06693005561828613}
1498,10.019,1424305213,user_group-1,0.068185,,{'Write Request': 0.06817984580993652}
1499,10.026,1424305213,user_group-1,0.067051,,{'Write Request': 0.067047119140625}
1500,10.032,1424305213,user_group-1,0.067360,,{'Write Request': 0.0673530101776123}
1501,10.038,1424305213,user_group-1,0.065844,,{'Write Request': 0.06583809852600098}
1502,10.046,1424305213,user_group-1,0.066002,,{'Write Request': 0.06599783897399902}
1503,10.052,1424305213,user_group-1,0.066143,,{'Write Request': 0.06613922119140625}
1504,10.058,1424305213,user_group-1,0.065551,,{'Write Request': 0.06554698944091797}
1505,10.065,1424305213,user_group-1,0.065217,,{'Write Request': 0.06521296501159668}
1506,10.070,1424305213,user_group-1,0.063780,,{'Write Request': 0.06377577781677246}
1507,10.076,1424305213,user_group-1,0.063536,,{'Write Request': 0.06352996826171875}
1508,10.083,1424305213,user_group-1,0.064075,,{'Write Request': 0.0640709400177002}
1509,10.091,1424305213,user_group-1,0.065441,,{'Write Request': 0.06543707847595215}
1510,10.099,1424305213,user_group-1,0.066261,,{'Write Request': 0.0662529468536377}
1511,10.107,1424305213,user_group-1,0.068239,,{'Write Request': 0.06823420524597168}
1512,10.113,1424305213,user_group-1,0.067340,,{'Write Request': 0.06733512878417969}
1513,10.122,1424305213,user_group-1,0.069669,,{'Write Request': 0.06966400146484375}
1514,10.129,1424305213,user_group-1,0.070960,,{'Write Request': 0.07095599174499512}
1515,10.135,1424305213,user_group-1,0.070739,,{'Write Request': 0.07073497772216797}
1516,10.144,1424305213,user_group-1,0.074286,,{'Write Request': 0.07428193092346191}
1517,10.151,1424305213,user_group-1,0.074972,,{'Write Request': 0.07496809959411621}
1518,10.159,1424305213,user_group-1,0.075513,,{'Write Request': 0.07551002502441406}
1519,10.166,1424305213,user_group-1,0.074597,,{'Write Request': 0.07459402084350586}
1520,10.173,1424305213,user_group-1,0.073668,,{'Write Request': 0.07366108894348145}
1521,10.179,1424305213,user_group-1,0.071667,,{'Write Request': 0.07166099548339844}
1522,10.185,1424305213,user_group-1,0.071203,,{'Write Request': 0.0711979866027832}
1523,10.193,1424305213,user_group-1,0.070827,,{'Write Request': 0.07082200050354004}
1524,10.200,1424305213,user_group-1,0.071152,,{'Write Request': 0.07114791870117188}
1525,10.207,1424305213,user_group-1,0.071555,,{'Write Request': 0.07155108451843262}
1526,10.213,1424305213,user_group-1,0.068761,,{'Write Request': 0.068756103515625}
1527,10.220,1424305213,user_group-1,0.068379,,{'Write Request': 0.0683739185333252}
1528,10.226,1424305213,user_group-1,0.067281,,{'Write Request': 0.06727719306945801}
1529,10.233,1424305213,user_group-1,0.067073,,{'Write Request': 0.06706786155700684}
1530,10.239,1424305213,user_group-1,0.066845,,{'Write Request': 0.06684207916259766}
1531,10.245,1424305213,user_group-1,0.066281,,{'Write Request': 0.06627702713012695}
1532,10.251,1424305213,user_group-1,0.066449,,{'Write Request': 0.06644582748413086}
1533,10.258,1424305213,user_group-1,0.064919,,{'Write Request': 0.06491398811340332}
1534,10.265,1424305213,user_group-1,0.064322,,{'Write Request': 0.06431889533996582}
1535,10.271,1424305213,user_group-1,0.064142,,{'Write Request': 0.06413793563842773}
1536,10.279,1424305213,user_group-1,0.065475,,{'Write Request': 0.06547093391418457}
1537,10.285,1424305213,user_group-1,0.065025,,{'Write Request': 0.06502103805541992}
1538,10.291,1424305213,user_group-1,0.064152,,{'Write Request': 0.06414794921875}
1539,10.297,1424305214,user_group-1,0.064360,,{'Write Request': 0.06435585021972656}
1540,10.304,1424305214,user_group-1,0.064040,,{'Write Request': 0.06403493881225586}
1541,10.311,1424305214,user_group-1,0.066230,,{'Write Request': 0.06622505187988281}
1542,10.318,1424305214,user_group-1,0.067111,,{'Write Request': 0.0671072006225586}
1543,10.324,1424305214,user_group-1,0.066624,,{'Write Request': 0.0666189193725586}
1544,10.331,1424305214,user_group-1,0.066214,,{'Write Request': 0.0662088394165039}
1545,10.337,1424305214,user_group-1,0.066009,,{'Write Request': 0.06600594520568848}
1546,10.343,1424305214,user_group-1,0.064171,,{'Write Request': 0.06416702270507812}
1547,10.349,1424305214,user_group-1,0.064297,,{'Write Request': 0.06429290771484375}
1548,10.361,1424305214,user_group-1,0.070731,,{'Write Request': 0.07072782516479492}
1549,10.369,1424305214,user_group-1,0.071085,,{'Write Request': 0.07107996940612793}
1550,10.376,1424305214,user_group-1,0.072021,,{'Write Request': 0.07201695442199707}
1551,10.382,1424305214,user_group-1,0.070829,,{'Write Request': 0.07082414627075195}
1552,10.388,1424305214,user_group-1,0.069841,,{'Write Request': 0.06983780860900879}
1553,10.395,1424305214,user_group-1,0.070088,,{'Write Request': 0.0700829029083252}
1554,10.400,1424305214,user_group-1,0.069415,,{'Write Request': 0.06940913200378418}
1555,10.407,1424305214,user_group-1,0.070090,,{'Write Request': 0.07007503509521484}
1556,10.413,1424305214,user_group-1,0.070347,,{'Write Request': 0.070343017578125}
1557,10.419,1424305214,user_group-1,0.070093,,{'Write Request': 0.07008814811706543}
1558,10.426,1424305214,user_group-1,0.064655,,{'Write Request': 0.0646510124206543}
1559,10.433,1424305214,user_group-1,0.064003,,{'Write Request': 0.0639958381652832}
1560,10.440,1424305214,user_group-1,0.064006,,{'Write Request': 0.06400299072265625}
1561,10.448,1424305214,user_group-1,0.065838,,{'Write Request': 0.06583404541015625}
1562,10.455,1424305214,user_group-1,0.067327,,{'Write Request': 0.0673208236694336}
1563,10.464,1424305214,user_group-1,0.069493,,{'Write Request': 0.0694890022277832}
1564,10.474,1424305214,user_group-1,0.073399,,{'Write Request': 0.0733940601348877}
1565,10.482,1424305214,user_group-1,0.074160,,{'Write Request': 0.07415413856506348}
1566,10.490,1424305214,user_group-1,0.076548,,{'Write Request': 0.07654285430908203}
1567,10.497,1424305214,user_group-1,0.077459,,{'Write Request': 0.0774528980255127}
1568,10.507,1424305214,user_group-1,0.080512,,{'Write Request': 0.0805060863494873}
1569,10.513,1424305214,user_group-1,0.080319,,{'Write Request': 0.08031296730041504}
1570,10.521,1424305214,user_group-1,0.080823,,{'Write Request': 0.08081912994384766}
1571,10.529,1424305214,user_group-1,0.081365,,{'Write Request': 0.08135795593261719}
1572,10.538,1424305214,user_group-1,0.082257,,{'Write Request': 0.08225083351135254}
1573,10.551,1424305214,user_group-1,0.086835,,{'Write Request': 0.08682799339294434}
1574,10.559,1424305214,user_group-1,0.085356,,{'Write Request': 0.08535099029541016}
1575,10.567,1424305214,user_group-1,0.085353,,{'Write Request': 0.08534693717956543}
1576,10.573,1424305214,user_group-1,0.083398,,{'Write Request': 0.08339309692382812}
1577,10.581,1424305214,user_group-1,0.083744,,{'Write Request': 0.0837399959564209}
1578,10.587,1424305214,user_group-1,0.080609,,{'Write Request': 0.08060383796691895}
1579,10.595,1424305214,user_group-1,0.081749,,{'Write Request': 0.08174300193786621}
1580,10.603,1424305214,user_group-1,0.082085,,{'Write Request': 0.08207893371582031}
1581,10.611,1424305214,user_group-1,0.081624,,{'Write Request': 0.0816190242767334}
1582,10.618,1424305214,user_group-1,0.079830,,{'Write Request': 0.07982611656188965}
1583,10.625,1424305214,user_group-1,0.073445,,{'Write Request': 0.0734410285949707}
1584,10.632,1424305214,user_group-1,0.072758,,{'Write Request': 0.07275199890136719}
1585,10.639,1424305214,user_group-1,0.072259,,{'Write Request': 0.07224702835083008}
1586,10.646,1424305214,user_group-1,0.072219,,{'Write Request': 0.07221412658691406}
1587,10.653,1424305214,user_group-1,0.072028,,{'Write Request': 0.07202410697937012}
1588,10.659,1424305214,user_group-1,0.071908,,{'Write Request': 0.07190418243408203}
1589,10.666,1424305214,user_group-1,0.071223,,{'Write Request': 0.07121801376342773}
1590,10.674,1424305214,user_group-1,0.070928,,{'Write Request': 0.0709238052368164}
1591,10.681,1424305214,user_group-1,0.070221,,{'Write Request': 0.07021689414978027}
1592,10.687,1424305214,user_group-1,0.068780,,{'Write Request': 0.06877589225769043}
1593,10.693,1424305214,user_group-1,0.068282,,{'Write Request': 0.06827783584594727}
1594,10.701,1424305214,user_group-1,0.068293,,{'Write Request': 0.06828904151916504}
1595,10.707,1424305214,user_group-1,0.067416,,{'Write Request': 0.06740903854370117}
1596,10.713,1424305214,user_group-1,0.066704,,{'Write Request': 0.06669998168945312}
1597,10.719,1424305214,user_group-1,0.066296,,{'Write Request': 0.06629109382629395}
1598,10.725,1424305214,user_group-1,0.066042,,{'Write Request': 0.06603789329528809}
1599,10.731,1424305214,user_group-1,0.064873,,{'Write Request': 0.06486892700195312}
1600,10.737,1424305214,user_group-1,0.063632,,{'Write Request': 0.06362795829772949}
1601,10.745,1424305214,user_group-1,0.063855,,{'Write Request': 0.06384992599487305}
1602,10.751,1424305214,user_group-1,0.063952,,{'Write Request': 0.06394791603088379}
1603,10.757,1424305214,user_group-1,0.064279,,{'Write Request': 0.06427407264709473}
1604,10.764,1424305214,user_group-1,0.063097,,{'Write Request': 0.06309199333190918}
1605,10.770,1424305214,user_group-1,0.062927,,{'Write Request': 0.06292295455932617}
1606,10.776,1424305214,user_group-1,0.063558,,{'Write Request': 0.06355404853820801}
1607,10.783,1424305214,user_group-1,0.063460,,{'Write Request': 0.06345486640930176}
1608,10.788,1424305214,user_group-1,0.062981,,{'Write Request': 0.06297707557678223}
1609,10.795,1424305214,user_group-1,0.063382,,{'Write Request': 0.06337809562683105}
1610,10.801,1424305214,user_group-1,0.063767,,{'Write Request': 0.06376194953918457}
1611,10.809,1424305214,user_group-1,0.063372,,{'Write Request': 0.06336784362792969}
1612,10.815,1424305214,user_group-1,0.064632,,{'Write Request': 0.06462693214416504}
1613,10.821,1424305214,user_group-1,0.063861,,{'Write Request': 0.06385588645935059}
1614,10.829,1424305214,user_group-1,0.065437,,{'Write Request': 0.06543087959289551}
1615,10.834,1424305214,user_group-1,0.064599,,{'Write Request': 0.06459593772888184}
1616,10.844,1424305214,user_group-1,0.068062,,{'Write Request': 0.06805801391601562}
1617,10.850,1424305214,user_group-1,0.067286,,{'Write Request': 0.06728196144104004}
1618,10.856,1424305214,user_group-1,0.067634,,{'Write Request': 0.06763005256652832}
1619,10.863,1424305214,user_group-1,0.068708,,{'Write Request': 0.06870317459106445}
1620,10.869,1424305214,user_group-1,0.068002,,{'Write Request': 0.06799817085266113}
1621,10.875,1424305214,user_group-1,0.066541,,{'Write Request': 0.06653809547424316}
1622,10.882,1424305214,user_group-1,0.066850,,{'Write Request': 0.06684494018554688}
1623,10.888,1424305214,user_group-1,0.067268,,{'Write Request': 0.06726288795471191}
1624,10.895,1424305214,user_group-1,0.065302,,{'Write Request': 0.06529712677001953}
1625,10.901,1424305214,user_group-1,0.066434,,{'Write Request': 0.06643009185791016}
1626,10.908,1424305214,user_group-1,0.063576,,{'Write Request': 0.06357192993164062}
