914,11.923,1424304673,user_group-1,0.127714,,{'Write Request': 0.10570891189575196}
915,11.936,1424304673,user_group-1,0.127747,,{'Write Request': 0.10574300575256348}
916,11.949,1424304673,user_group-1,0.127610,,{'Write Request': 0.10560591506958009}
917,11.962,1424304673,user_group-1,0.128483,,{'Write Request': 0.1064780502319336}
918,11.975,1424304673,user_group-1,0.128664,,{'Write Request': 0.10665900993347169}
919,11.989,1424304673,user_group-1,0.129366,,{'Write Request': 0.10736091423034669}
920,12.001,1424304673,user_group-1,0.128292,,{'Write Request': 0.10628707695007325}
921,12.013,1424304673,user_group-1,0.128351,,{'Write Request': 0.10634715843200684}
922,12.025,1424304673,user_group-1,0.127247,,{'Write Request': 0.10524304199218751}
923,12.039,1424304673,user_group-1,0.127566,,{'Write Request': 0.10556085395812989}
924,12.052,1424304673,user_group-1,0.128630,,{'Write Request': 0.10662610816955567}
925,12.064,1424304673,user_group-1,0.128617,,{'Write Request': 0.10661108779907227}
926,12.076,1424304673,user_group-1,0.127203,,{'Write Request': 0.10519893455505372}
927,12.090,1424304673,user_group-1,0.127097,,{'Write Request': 0.10509283828735352}
928,12.102,1424304673,user_group-1,0.126897,,{'Write Request': 0.1048918514251709}
929,12.114,1424304673,user_group-1,0.125603,,{'Write Request': 0.10359700012207032}
930,12.127,1424304673,user_group-1,0.125691,,{'Write Request': 0.1036861686706543}
931,12.140,1424304673,user_group-1,0.126602,,{'Write Request': 0.10459811973571778}
932,12.152,1424304673,user_group-1,0.126644,,{'Write Request': 0.10463984298706056}
933,12.164,1424304673,user_group-1,0.125436,,{'Write Request': 0.10343201446533204}
934,12.178,1424304673,user_group-1,0.125812,,{'Write Request': 0.1038080005645752}
935,12.191,1424304673,user_group-1,0.126804,,{'Write Request': 0.1048000602722168}
936,12.204,1424304673,user_group-1,0.127782,,{'Write Request': 0.1057768611907959}
937,12.217,1424304673,user_group-1,0.127302,,{'Write Request': 0.10529501724243165}
938,12.229,1424304673,user_group-1,0.126478,,{'Write Request': 0.10447414207458497}
939,12.241,1424304673,user_group-1,0.126720,,{'Write Request': 0.10471399116516114}
940,12.253,1424304673,user_group-1,0.126108,,{'Write Request': 0.10410316276550294}
941,12.265,1424304673,user_group-1,0.125369,,{'Write Request': 0.1033640651702881}
942,12.278,1424304673,user_group-1,0.125834,,{'Write Request': 0.10382898139953614}
943,12.291,1424304673,user_group-1,0.127010,,{'Write Request': 0.10500581550598145}
944,12.303,1424304673,user_group-1,0.125587,,{'Write Request': 0.10358293342590333}
945,12.316,1424304673,user_group-1,0.124617,,{'Write Request': 0.10260994720458985}
946,12.329,1424304673,user_group-1,0.124413,,{'Write Request': 0.10240896034240723}
947,12.341,1424304673,user_group-1,0.124164,,{'Write Request': 0.1021590976715088}
948,12.354,1424304673,user_group-1,0.125056,,{'Write Request': 0.10305197525024415}
949,12.368,1424304673,user_group-1,0.126466,,{'Write Request': 0.10446198272705079}
950,12.380,1424304673,user_group-1,0.127165,,{'Write Request': 0.10516007232666016}
951,12.393,1424304673,user_group-1,0.127616,,{'Write Request': 0.10561116027832032}
952,12.405,1424304673,user_group-1,0.127086,,{'Write Request': 0.10507996368408204}
953,12.418,1424304673,user_group-1,0.126390,,{'Write Request': 0.10438497352600098}
954,12.429,1424304673,user_group-1,0.125930,,{'Write Request': 0.10392601776123048}
955,12.442,1424304673,user_group-1,0.125892,,{'Write Request': 0.10388810920715333}
956,12.454,1424304673,user_group-1,0.125330,,{'Write Request': 0.10332281875610352}
957,12.467,1424304673,user_group-1,0.125489,,{'Write Request': 0.10348398971557618}
958,12.480,1424304673,user_group-1,0.125720,,{'Write Request': 0.1037150173187256}
959,12.492,1424304673,user_group-1,0.124234,,{'Write Request': 0.10222895431518556}
960,12.504,1424304673,user_group-1,0.123238,,{'Write Request': 0.10122998046875001}
961,12.519,1424304673,user_group-1,0.126413,,{'Write Request': 0.10440905380249024}
962,12.532,1424304673,user_group-1,0.126365,,{'Write Request': 0.10436089324951173}
963,12.543,1424304673,user_group-1,0.125663,,{'Write Request': 0.10365803527832032}
964,12.556,1424304673,user_group-1,0.126640,,{'Write Request': 0.10463602828979493}
965,12.568,1424304674,user_group-1,0.125917,,{'Write Request': 0.10391290473937989}
966,12.580,1424304674,user_group-1,0.125621,,{'Write Request': 0.10358197975158692}
967,12.592,1424304674,user_group-1,0.125562,,{'Write Request': 0.10355503845214845}
968,12.604,1424304674,user_group-1,0.124522,,{'Write Request': 0.10251195716857911}
969,12.617,1424304674,user_group-1,0.125210,,{'Write Request': 0.10320623207092286}
970,12.629,1424304674,user_group-1,0.125657,,{'Write Request': 0.10365183639526368}
971,12.642,1424304674,user_group-1,0.122552,,{'Write Request': 0.10054786491394044}
972,12.655,1424304674,user_group-1,0.123054,,{'Write Request': 0.10105092811584473}
973,12.667,1424304674,user_group-1,0.123962,,{'Write Request': 0.10195715713500977}
974,12.680,1424304674,user_group-1,0.123671,,{'Write Request': 0.10166700172424317}
975,12.692,1424304674,user_group-1,0.123941,,{'Write Request': 0.10193617630004884}
976,12.705,1424304674,user_group-1,0.125076,,{'Write Request': 0.10307200241088868}
977,12.717,1424304674,user_group-1,0.124690,,{'Write Request': 0.10268600273132325}
978,12.729,1424304674,user_group-1,0.124794,,{'Write Request': 0.1027859001159668}
979,12.741,1424304674,user_group-1,0.124134,,{'Write Request': 0.1021300106048584}
980,12.754,1424304674,user_group-1,0.124150,,{'Write Request': 0.10214598464965821}
981,12.766,1424304674,user_group-1,0.124052,,{'Write Request': 0.10204608726501466}
982,12.778,1424304674,user_group-1,0.123593,,{'Write Request': 0.10158903884887696}
983,12.791,1424304674,user_group-1,0.123956,,{'Write Request': 0.10195119667053223}
984,12.804,1424304674,user_group-1,0.123962,,{'Write Request': 0.10195715713500977}
985,12.817,1424304674,user_group-1,0.124669,,{'Write Request': 0.1026631145477295}
986,12.829,1424304674,user_group-1,0.124214,,{'Write Request': 0.10220988082885743}
987,12.842,1424304674,user_group-1,0.124776,,{'Write Request': 0.10277207183837891}
988,12.855,1424304674,user_group-1,0.125936,,{'Write Request': 0.10393197822570802}
989,12.867,1424304674,user_group-1,0.125381,,{'Write Request': 0.10337479400634766}
990,12.880,1424304674,user_group-1,0.126197,,{'Write Request': 0.10419304656982423}
991,12.892,1424304674,user_group-1,0.125791,,{'Write Request': 0.10378678131103516}
992,12.904,1424304674,user_group-1,0.125717,,{'Write Request': 0.10371191787719727}
993,12.916,1424304674,user_group-1,0.124727,,{'Write Request': 0.10272105026245118}
994,12.928,1424304674,user_group-1,0.124638,,{'Write Request': 0.1026328353881836}
995,12.941,1424304674,user_group-1,0.124522,,{'Write Request': 0.10251696395874024}
996,12.954,1424304674,user_group-1,0.124632,,{'Write Request': 0.10262806701660157}
997,12.967,1424304674,user_group-1,0.124946,,{'Write Request': 0.10294182586669923}
998,12.979,1424304674,user_group-1,0.123232,,{'Write Request': 0.10122688102722169}
999,12.992,1424304674,user_group-1,0.124709,,{'Write Request': 0.10270483779907227}
1000,13.004,1424304674,user_group-1,0.123801,,{'Write Request': 0.10179693984985352}
1001,13.017,1424304674,user_group-1,0.124695,,{'Write Request': 0.10269005584716798}
1002,13.029,1424304674,user_group-1,0.124770,,{'Write Request': 0.10276205825805665}
1003,13.042,1424304674,user_group-1,0.125424,,{'Write Request': 0.10341985511779786}
1004,13.059,1424304674,user_group-1,0.130407,,{'Write Request': 0.10840208816528321}
1005,13.071,1424304674,user_group-1,0.130092,,{'Write Request': 0.10808809089660645}
1006,13.085,1424304674,user_group-1,0.130614,,{'Write Request': 0.10860903549194337}
1007,13.097,1424304674,user_group-1,0.130166,,{'Write Request': 0.10816200065612794}
1008,13.111,1424304674,user_group-1,0.131911,,{'Write Request': 0.10990603256225587}
1009,13.124,1424304674,user_group-1,0.131966,,{'Write Request': 0.10996206092834473}
1010,13.136,1424304674,user_group-1,0.132430,,{'Write Request': 0.11042602348327638}
1011,13.150,1424304674,user_group-1,0.132819,,{'Write Request': 0.11081297683715821}
1012,13.162,1424304674,user_group-1,0.132920,,{'Write Request': 0.11091597366333009}
1013,13.175,1424304674,user_group-1,0.133163,,{'Write Request': 0.11115892219543458}
1014,13.187,1424304674,user_group-1,0.127894,,{'Write Request': 0.10589011001586915}
1015,13.201,1424304674,user_group-1,0.129310,,{'Write Request': 0.10730583953857423}
1016,13.214,1424304674,user_group-1,0.128945,,{'Write Request': 0.10693986701965333}
1017,13.226,1424304674,user_group-1,0.128906,,{'Write Request': 0.10690195846557618}
1018,13.238,1424304674,user_group-1,0.127677,,{'Write Request': 0.10567195701599122}
1019,13.250,1424304674,user_group-1,0.126845,,{'Write Request': 0.10484106826782227}
1020,13.263,1424304674,user_group-1,0.127149,,{'Write Request': 0.10514481353759766}
1021,13.275,1424304674,user_group-1,0.125377,,{'Write Request': 0.10337312507629395}
1022,13.287,1424304674,user_group-1,0.124985,,{'Write Request': 0.10298092651367188}
1023,13.300,1424304674,user_group-1,0.124899,,{'Write Request': 0.10289509582519532}
1024,13.312,1424304674,user_group-1,0.124983,,{'Write Request': 0.10297806549072266}
1025,13.328,1424304674,user_group-1,0.127295,,{'Write Request': 0.10529096412658692}
1026,13.340,1424304674,user_group-1,0.126471,,{'Write Request': 0.10446603584289552}
1027,13.353,1424304674,user_group-1,0.126500,,{'Write Request': 0.10449583816528321}
1028,13.366,1424304674,user_group-1,0.127278,,{'Write Request': 0.1052728443145752}
1029,13.378,1424304674,user_group-1,0.128005,,{'Write Request': 0.10600097465515138}
1030,13.391,1424304674,user_group-1,0.127634,,{'Write Request': 0.10562904167175294}
1031,13.403,1424304674,user_group-1,0.128100,,{'Write Request': 0.10609491157531739}
1032,13.417,1424304674,user_group-1,0.130331,,{'Write Request': 0.10832698631286622}
1033,13.430,1424304674,user_group-1,0.129895,,{'Write Request': 0.10789211082458497}
1034,13.442,1424304674,user_group-1,0.130011,,{'Write Request': 0.10800583648681641}
1035,13.456,1424304674,user_group-1,0.128163,,{'Write Request': 0.10615904617309571}
1036,13.469,1424304674,user_group-1,0.128616,,{'Write Request': 0.10661204147338868}
1037,13.481,1424304674,user_group-1,0.128711,,{'Write Request': 0.1067059783935547}
1038,13.495,1424304674,user_group-1,0.129040,,{'Write Request': 0.10703499603271485}
1039,13.506,1424304674,user_group-1,0.127780,,{'Write Request': 0.1057751922607422}
1040,13.520,1424304674,user_group-1,0.128646,,{'Write Request': 0.10664112854003907}
1041,13.532,1424304674,user_group-1,0.129260,,{'Write Request': 0.107256010055542}
1042,13.545,1424304674,user_group-1,0.127679,,{'Write Request': 0.10567410278320313}
1043,13.557,1424304674,user_group-1,0.127193,,{'Write Request': 0.10519011306762696}
1044,13.569,1424304675,user_group-1,0.126905,,{'Write Request': 0.10490091133117677}
1045,13.580,1424304675,user_group-1,0.124220,,{'Write Request': 0.10221584129333497}
1046,13.623,1424304675,user_group-1,0.154358,,{'Write Request': 0.13235385704040528}
1047,13.635,1424304675,user_group-1,0.153549,,{'Write Request': 0.13154299545288087}
1048,13.647,1424304675,user_group-1,0.152118,,{'Write Request': 0.1301141529083252}
1049,13.659,1424304675,user_group-1,0.152954,,{'Write Request': 0.13095004844665528}
1050,13.672,1424304675,user_group-1,0.152133,,{'Write Request': 0.1301279811859131}
1051,13.685,1424304675,user_group-1,0.152313,,{'Write Request': 0.13030798721313477}
1052,13.697,1424304675,user_group-1,0.152443,,{'Write Request': 0.13043911743164063}
1053,13.710,1424304675,user_group-1,0.153228,,{'Write Request': 0.13122399139404298}
1054,13.723,1424304675,user_group-1,0.154277,,{'Write Request': 0.13227303314208985}
1055,13.736,1424304675,user_group-1,0.155241,,{'Write Request': 0.13323505210876466}
1056,13.747,1424304675,user_group-1,0.124151,,{'Write Request': 0.10214693832397462}
1057,13.760,1424304675,user_group-1,0.125419,,{'Write Request': 0.10341508674621583}
1058,13.772,1424304675,user_group-1,0.125064,,{'Write Request': 0.1030600814819336}
1059,13.785,1424304675,user_group-1,0.125406,,{'Write Request': 0.10340078163146973}
1060,13.797,1424304675,user_group-1,0.125367,,{'Write Request': 0.10336287307739259}
1061,13.811,1424304675,user_group-1,0.125855,,{'Write Request': 0.10384996223449708}
1062,13.823,1424304675,user_group-1,0.125778,,{'Write Request': 0.10377009201049806}
1063,13.836,1424304675,user_group-1,0.125662,,{'Write Request': 0.10365779685974122}
1064,13.849,1424304675,user_group-1,0.125445,,{'Write Request': 0.1034408359527588}
1065,13.861,1424304675,user_group-1,0.125490,,{'Write Request': 0.10348589706420899}
1066,13.874,1424304675,user_group-1,0.126157,,{'Write Request': 0.10415203857421876}
1067,13.886,1424304675,user_group-1,0.125559,,{'Write Request': 0.10355408477783204}
1068,13.899,1424304675,user_group-1,0.127450,,{'Write Request': 0.10544498252868653}
1069,13.912,1424304675,user_group-1,0.127391,,{'Write Request': 0.10538609313964845}
1070,13.925,1424304675,user_group-1,0.127371,,{'Write Request': 0.10536606597900391}
1071,13.937,1424304675,user_group-1,0.126694,,{'Write Request': 0.10468919563293458}
1072,13.950,1424304675,user_group-1,0.126965,,{'Write Request': 0.10496003913879395}
1073,13.962,1424304675,user_group-1,0.126474,,{'Write Request': 0.10447008895874024}
1074,13.975,1424304675,user_group-1,0.126653,,{'Write Request': 0.1046469955444336}
1075,13.988,1424304675,user_group-1,0.126920,,{'Write Request': 0.10491497802734376}
1076,14.001,1424304675,user_group-1,0.127530,,{'Write Request': 0.10552604484558106}
1077,14.015,1424304675,user_group-1,0.128411,,{'Write Request': 0.10640580940246583}
1078,14.026,1424304675,user_group-1,0.126627,,{'Write Request': 0.10462291526794434}
1079,14.039,1424304675,user_group-1,0.127148,,{'Write Request': 0.10514385986328126}
1080,14.052,1424304675,user_group-1,0.126951,,{'Write Request': 0.10494597244262696}
1081,14.064,1424304675,user_group-1,0.126533,,{'Write Request': 0.10452897834777833}
1082,14.078,1424304675,user_group-1,0.127305,,{'Write Request': 0.10530097770690919}
1083,14.091,1424304675,user_group-1,0.128382,,{'Write Request': 0.10637791442871095}
1084,14.103,1424304675,user_group-1,0.127428,,{'Write Request': 0.1054240016937256}
1085,14.117,1424304675,user_group-1,0.128603,,{'Write Request': 0.10659797477722169}
1086,14.129,1424304675,user_group-1,0.127630,,{'Write Request': 0.10562594223022462}
1087,14.141,1424304675,user_group-1,0.126767,,{'Write Request': 0.10476191329956056}
1088,14.154,1424304675,user_group-1,0.127747,,{'Write Request': 0.10574205207824708}
1089,14.167,1424304675,user_group-1,0.127751,,{'Write Request': 0.1057458667755127}
1090,14.181,1424304675,user_group-1,0.128815,,{'Write Request': 0.10680992889404298}
1091,14.193,1424304675,user_group-1,0.128627,,{'Write Request': 0.10662396240234376}
1092,14.205,1424304675,user_group-1,0.127320,,{'Write Request': 0.10531504440307618}
1093,14.217,1424304675,user_group-1,0.126404,,{'Write Request': 0.10439904022216798}
1094,14.230,1424304675,user_group-1,0.126722,,{'Write Request': 0.10471685218811036}
1095,14.242,1424304675,user_group-1,0.125008,,{'Write Request': 0.10300286102294923}
1096,14.254,1424304675,user_group-1,0.125584,,{'Write Request': 0.10357697296142579}
1097,14.267,1424304675,user_group-1,0.125493,,{'Write Request': 0.10348899650573731}
1098,14.280,1424304675,user_group-1,0.125672,,{'Write Request': 0.10366709518432618}
1099,14.293,1424304675,user_group-1,0.125499,,{'Write Request': 0.10349495697021485}
1100,14.305,1424304675,user_group-1,0.124530,,{'Write Request': 0.10252411651611329}
1101,14.318,1424304675,user_group-1,0.125340,,{'Write Request': 0.1033349781036377}
1102,14.331,1424304675,user_group-1,0.125533,,{'Write Request': 0.10352905082702638}
1103,14.347,1424304675,user_group-1,0.130067,,{'Write Request': 0.10806114959716798}
1104,14.362,1424304675,user_group-1,0.131987,,{'Write Request': 0.10998089599609376}
1105,14.389,1424304675,user_group-1,0.146689,,{'Write Request': 0.12468393135070802}
1106,14.403,1424304675,user_group-1,0.148073,,{'Write Request': 0.12606008338928223}
1107,14.416,1424304675,user_group-1,0.149346,,{'Write Request': 0.12734086799621583}
1108,14.429,1424304675,user_group-1,0.149564,,{'Write Request': 0.12755615997314454}
1109,14.443,1424304675,user_group-1,0.149830,,{'Write Request': 0.1278260498046875}
1110,14.456,1424304675,user_group-1,0.150884,,{'Write Request': 0.1288769989013672}
